index,price
1364,28578423.245090555
1365,17670910.04104934
1366,14068496.600135783
1367,11041521.695302349
1368,16993549.40636532
1369,13109668.322812844
1370,22384246.962401256
1371,15752027.136563627
1372,15820304.917884976
1373,9491303.918029241
1374,23272285.897230156
1375,14284432.642490327
1376,16909922.60860631
1377,10650138.945609163
1378,17990641.919119384
1379,13283358.047112284
1380,15446077.66848296
1381,15720714.328142753
1382,13715213.270203127
1383,20362888.45943461
1384,9156422.6457
1385,25701912.335828785
1386,26201511.40863441
1387,19856266.816154353
1388,13532008.555850465
1389,14179520.511143161
1390,22621547.600792013
1391,25805853.561548434
1392,10987926.656398319
1393,6897509.701907937
1394,11581961.128917491
1395,10145769.589968095
1396,21031734.37823053
1397,8480161.527253168
1398,10117393.612757524
1399,9949300.203780726
1400,13270163.48435323
1401,17466884.444865838
1402,18429911.888766617
1403,17615614.280827448
1404,12132281.648358475
1405,10061527.833383882
1406,19586860.278780952
1407,11138674.876684185
1408,9973485.37183506
1409,18609006.271462064
1410,29826883.572466664
1411,10356391.905179849
1412,21526958.96481874
1413,19739851.113333337
1414,13696928.645185247
1415,8358929.913350793
1416,8884484.095842816
1417,14158446.842246985
1418,11107805.504042527
1419,24015589.129329633
1420,23238640.15947174
1421,12101290.434935467
1422,10140002.520079711
1423,8155667.339524118
1424,18909509.83931075
1425,17369407.0528809
1426,17098732.695130464
1427,17324013.074885085
1428,9994324.680543786
1429,30194006.01669091
1430,17777121.0813271
1431,29533461.621268462
1432,22223263.7497102
1433,11655805.515616652
1434,13768750.132064074
1435,13425363.832590202
1436,15198038.876086928
1437,13668842.191532219
1438,18979028.479701348
1439,20509056.824593253
1440,23648598.134044293
1441,18265794.90401895
1442,19122130.456348915
1443,10076415.598838115
1444,13494172.940607766
1445,9546964.870198777
1446,11802988.272440707
1447,19272466.408097662
1448,23801221.77869191
1449,8725528.120194256
1450,13847163.420870675
1451,15318443.043281648
1452,31727380.426194355
1453,14760354.201445617
1454,12616479.20536691
1455,10683110.394280722
1456,9781082.672548858
1457,17002853.933194105
1458,30910273.676953025
1459,16528361.04449814
1460,12026534.695665576
1461,16190198.767071603
1462,17820605.49369452
1463,15482773.280106705
1464,15903467.723955343
1465,8992421.453320097
1466,12074527.442310149
1467,11443876.101921368
1468,9643364.97419648
1469,20995077.599384073
1470,11841924.254969185
1471,22386944.37418259
1472,14800075.721087422
1473,7662830.315976269
1474,14159068.711030666
1475,12901425.247159274
1476,31451709.746509623
1477,11586955.084862778
1478,12050629.0048627
1479,12208329.107885327
1480,8316369.8774775425
1481,23195103.49910097
1482,15121596.886064403
1483,15942596.280947078
1484,13287298.948404554
1485,12497210.827875236
1486,20423577.696230717
1487,22069901.432292406
1488,20944845.952553794
1489,18266988.963238362
1490,35766172.25302382
1491,29347327.438456643
1492,8145444.755251511
1493,13660157.652213108
1494,19833167.09587443
1495,13012286.914574314
1496,20304371.195885714
1497,14578502.350760845
1498,11611654.127200669
1499,19159283.824558284
1500,13649305.678089142
1501,15301386.478223108
1502,12968444.767642403
1503,14291544.547807725
1504,14821770.549319686
1505,31020365.62361483
1506,9065641.023684125
1507,10774271.232881632
1508,10054736.621085858
1509,12394171.606522223
1510,12064723.541465716
1511,13099056.196016
1512,23321893.212591417
1513,36261650.52806746
1514,18240547.00228271
1515,17688293.066607583
1516,11142056.713232465
1517,35052553.640494026
1518,13130760.62456381
1519,22943683.52887222
1520,17560503.689609718
1521,25633779.866924886
1522,13867160.956440313
1523,14226931.909114938
1524,18163363.476674266
1525,16123779.585706942
1526,20531240.17745
1527,26705595.35084658
1528,20424577.17993821
1529,18538448.144303344
1530,35112353.08472931
1531,14833024.59726368
1532,12206029.412011938
1533,16806698.508498333
1534,15094364.162087135
1535,8362797.995009617
1536,12229253.870125303
1537,15752028.680991296
1538,13112970.94167222
1539,16354630.218249567
1540,13682370.50560037
1541,20766306.797126308
1542,17517304.78157644
1543,8803800.461133333
1544,16562144.283827487
1545,17566161.003828548
1546,13560044.142210564
1547,8890401.049145577
1548,8454579.744189853
1549,14442669.671056503
1550,23831254.372195236
1551,17494694.54152829
1552,28016092.528987277
1553,14247562.104611138
1554,13822178.553572148
1555,33644563.722686164
1556,14355225.001755448
1557,11057145.180817157
1558,15714159.225573126
1559,14859933.172985217
1560,16495248.800414115
1561,9214886.953702053
1562,18383808.40814034
1563,16056506.513085531
1564,21633178.025286607
1565,14959339.254733471
1566,16452300.957241656
1567,15268116.165442985
1568,20178095.515534453
1569,14797553.943253838
1570,25663016.382791325
1571,12771517.841689894
1572,11277618.560734617
1573,18004939.621377654
1574,34509037.74669989
1575,12327040.643541126
1576,13625511.41771523
1577,8407838.27991556
1578,15348211.759809237
1579,17429607.745579362
1580,14414318.920511082
1581,13941131.97200101
1582,11155155.268174527
1583,14300281.790834023
1584,25160375.37510203
1585,8373142.008275894
1586,22919546.5318321
1587,21082716.537876185
1588,11103315.777906308
1589,12905812.959274212
1590,20509140.825409833
1591,14775989.540740918
1592,26905700.557626642
1593,14977483.074926917
1594,17002891.28489508
1595,18318124.419074565
1596,14297416.25518164
1597,15447082.19904706
1598,9105639.296537988
1599,19011143.10269519
1600,14548957.877704497
1601,9823890.324441345
1602,23319323.61703907
1603,9875321.5725
1604,8299210.284456244
1605,16603904.392915653
1606,30583128.502984487
1607,25674503.198596835
1608,8798155.55973514
1609,14416169.977325523
1610,17263441.86122262
1611,26147119.080417797
1612,15926086.581665114
1613,21007974.21280805
1614,15573004.531249601
1615,33799725.168530665
1616,10038705.964313265
1617,9813172.872752115
1618,12562310.696500381
1619,15381045.08838465
1620,14068045.872385543
1621,14061837.047922077
1622,13595215.088145621
1623,10655483.550765902
1624,13760232.417990936
1625,16030563.70926649
1626,19262105.383116227
1627,19754079.657119695
1628,11720440.18608386
1629,14294510.08187715
1630,37489048.94556917
1631,25746815.614209056
1632,13157230.641034128
1633,7253920.39119179
1634,12344862.10468784
1635,12864130.127761008
1636,14099736.867332276
1637,11680473.54747083
1638,11424214.971739847
1639,8817403.753046367
1640,19892175.12511998
1641,27683103.910628576
1642,14892759.195300797
1643,18882549.079692923
1644,33529378.035290174
1645,17199816.767670203
1646,16039311.70484489
1647,15260470.0168527
1648,16559633.655246299
1649,13336263.325387124
1650,11287650.24642318
1651,15588522.426851207
1652,16786259.731111802
1653,13013469.079986539
1654,11892064.2115205
1655,10524291.649830425
1656,24291762.089759115
1657,16851638.578598786
1658,15089230.009020342
1659,16762755.122356165
1660,19058510.03842594
1661,10858468.367113883
1662,10005920.339738162
1663,11489999.77958456
1664,13193051.1694143
1665,14825218.92478883
1666,19149494.549084242
1667,20010896.816670995
1668,10374677.501700712
1669,29655591.332580954
1670,15084122.269805029
1671,22488311.64804663
1672,18110891.385515153
1673,24034171.346595697
1674,11741845.159605665
1675,15874479.925406216
1676,13896851.469663087
1677,10055423.835066667
1678,27203432.88516153
1679,8828812.866717838
1680,16718171.938659428
1681,16263271.004378071
1682,18762374.188667297
1683,21116473.673825175
1684,16991898.325597078
1685,10728773.606202057
1686,8732021.199107334
1687,13636736.184772981
1688,10889524.990358384
1689,7510679.62703486
1690,25902537.801008787
1691,14908332.593201997
1692,13350607.619245384
1693,19857043.85227548
1694,14005656.473232247
1695,28628547.502932783
1696,17704712.220168166
1697,32346303.027258012
1698,12083728.649676088
1699,19972759.065490372
1700,16568281.020214356
1701,10712306.98725998
1702,21997960.606415644
1703,14174636.683071354
1704,19273541.595318038
1705,9675623.555454442
1706,12657672.396922743
1707,9029586.224972645
1708,12565315.936065651
1709,29971392.07818131
1710,14100507.51942521
1711,16138824.700070785
1712,14871842.479917252
1713,12791483.21491292
1714,6732623.806651542
1715,16047669.568106884
1716,16770309.839642676
1717,17350979.501292463
1718,20272273.76612054
1719,11332274.079200063
1720,20597036.12508752
1721,13178958.248878181
1722,16521068.28241728
1723,11750733.579668112
1724,19754405.835896034
1725,24042841.303831775
1726,19280640.46286874
1727,11658536.110628622
1728,19543307.86843925
1729,11596598.004999433
1730,13514203.419179913
1731,10652614.882278021
1732,12394304.30478931
1733,8438733.894666435
1734,17003800.776985712
1735,26313128.165286973
1736,13528758.483547619
1737,11207199.89739556
1738,26116058.418983217
1739,18702800.243604258
1740,23905325.14521135
1741,11675575.321167244
1742,14347565.030071048
1743,12730187.39798399
1744,8706492.94181203
1745,15727318.537366949
1746,24933035.298023097
1747,13528289.22928184
1748,13105696.269422987
1749,26442159.64378757
1750,14568712.718637025
1751,19293296.483115427
1752,13675403.737708895
1753,27412664.95484089
1754,14757902.243131477
1755,19341795.17985201
1756,19538002.735329114
1757,12411689.884514153
1758,11065497.804933881
1759,25599772.14908095
1760,17356330.180162925
1761,9095465.880861904
1762,11036684.108922089
1763,9345006.542016117
1764,17483494.569840636
1765,14246606.39622383
1766,11589855.057955358
1767,12435114.442944279
1768,31792749.80709365
1769,19913829.656978995
1770,10755610.504213996
1771,11848049.3875042
1772,14819742.804017376
1773,21677927.103887472
1774,17420470.559548207
1775,11830928.425310504
1776,15328814.480298974
1777,27731729.867619865
1778,10674893.653322266
1779,11547861.526226249
1780,10583520.181742856
1781,23833182.995610073
1782,9615507.012231933
1783,7257778.440135671
1784,34118122.24373989
1785,10692166.717828454
1786,12276203.190681411
1787,10601937.305492116
1788,30971393.189968247
1789,10003494.675333332
1790,21073044.700158443
1791,12225483.97379276
1792,13796258.88378052
1793,16422000.073422369
1794,17371877.94375775
1795,9362222.690113321
1796,12555361.229325647
1797,15834535.521537416
1798,22592068.49444965
1799,11339848.289339444
1800,11991829.140473533
1801,11734260.14249205
1802,17099374.80743691
1803,15515593.064912722
1804,18813417.730409425
1805,17580846.768254504
1806,9577353.971832147
1807,16990084.10599404
1808,12262542.269904763
1809,19614302.891657863
1810,11296761.647676732
1811,13072178.016016312
1812,12095059.191572694
1813,21978241.584523104
1814,19164657.629252665
1815,15572766.941499269
1816,22332996.98421571
1817,14157303.028765395
1818,11876822.374191498
1819,26888662.661884226
1820,21956962.886933334
1821,12775219.878271334
1822,17406563.722119696
1823,9572555.790594146
1824,18893876.818310004
1825,20532430.930044595
1826,11552672.632283362
1827,14898019.281779774
1828,17554127.785064247
1829,8294760.754713654
1830,14371348.678192608
1831,23155864.423110478
1832,32798165.98553161
1833,14497029.389888417
1834,21992214.29446264
1835,16408888.954663854
1836,20597246.550261598
1837,14840655.0086
1838,10461337.52671768
1839,24928877.837904762
1840,34452609.235108696
1841,26816973.948251832
1842,14132504.53788509
1843,12752807.373893883
1844,8691345.806283332
1845,12085002.745540109
1846,16817059.319303803
1847,19662820.892284133
1848,24006328.87628035
1849,18212364.834251717
1850,21924547.899032664
1851,18264631.601024177
1852,9651155.187104795
1853,14751845.46673966
1854,10364726.617631815
1855,17747333.24872465
1856,10338812.805596141
1857,19658887.668442536
1858,11217122.067649476
1859,10140466.874895092
1860,11906794.300236499
1861,14097190.129087888
1862,15281663.883666668
1863,13908068.633326557
1864,7451691.160274808
1865,7983015.201783917
1866,12168445.167268652
1867,24069973.95462381
1868,35808603.46750539
1869,9828358.157081295
1870,20098619.518585503
1871,24558658.29527013
1872,16941650.300924104
1873,13975550.322895167
1874,15941026.047696862
1875,11818427.305659736
